Numero,ICV,I_Ingresos,Total_Votos_porc,Presupuesto_O_pc,Presupuesto_pc,Rango_presupuesto_pc
1,33.2,1.38,0.540702256,2822291.861,153788.1297,2
2,35.59,1.41,0.217566303,2551960.478,147299.4398,2
3,35.86,1.49,0.297592622,2497336.274,100655.1659,2
4,42.23,1.66,0.267725428,2111518.566,82987.32076,1
5,46.18,1.89,0.223344697,1847349.164,81221.58221,1
6,39.12,1.55,0.269794155,1923727.226,86274.40833,2
7,44.08,1.83,0.28667597,2387291.004,92861.39465,2
8,38.01,1.53,0.285015604,2620658.703,114155.5143,2
9,47.86,1.99,0.176250425,2530768.483,95695.54335,2
10,54.25,2.32,0.206061752,2898046.629,116365.9017,2
11,66.52,3.11,0.1793389,1114674.583,55189.91595,1
12,59.33,2.66,0.254587231,1577422.047,110913.5508,2
13,38.45,1.67,0.314525228,2440186.549,123963.115,2
14,72.92,3.64,0.145877932,1111333.111,43546.38807,1
15,50.31,2.04,0.237937133,1558240.63,90412.62073,2
16,54.94,2.48,0.209563666,1437578.85,64008.54581,1
50,38.01,1.32,1.0,5614065.934,646559.1571,3
60,37.09,1.48,0.427325968,2352278.273,89797.98801,2
70,37.59,1.38,0.355173932,3333656.245,150344.3974,2
80,43.78,1.75,0.449915911,1827912.177,82919.80402,1
90,43.41,1.77,0.655032878,3267239.926,355807.7782,3
